text	label
Greenspan Worried Congress to Bar Options Expensing .  WASHINGTON (Reuters) - Federal Reserve Chairman Alan  Greenspan on Friday said he was very worried Congress would try  to thwart efforts by the Financial Accounting Standards Board  to require expensing of stock options.	Business
Tiny telescope detects a giant planet . A tiny telescope has spotted a giant planet circling a faraway star, using a technique that could open a new phase of planetary discovery, scientists say.	Sci/Tech
The OQO Should Run Linux . \\This little OQO  machine is certainly pretty cool.  The biggest problem\though is that it doesn't run Linux.\\This leaves you with a device heavier than your PDA and all the insecurity and\bloat of Windows and with a price tag of only sub \$2000.\\People don't care what OS their PDA/Handtop runs.  It can run an alternative OS\and for the most part consumers don't care.  WinCE hasn't exactly been a stellar\market success.  While Microsoft does have significant market share PalmOS,\Symbian, and Linux are doing just fine.  Also most of the WinCE devices never\have the fit and finish of their Palm and Symbian counterparts.\\I don't know where OQO thinks they are going to fit in.  If they were to  ...\\	Sci/Tech
Sun Unveils Next Generation Client Technology . SANTA CLARA, Calif., Dec. 13 /PRNewswire-FirstCall/ -- Sun Microsystems, Inc. (NASDAQ:SUNW) today unveiled its next generation Sun Ray(TM) Server Software 3.0 an interoperable, platform that enables instant 	Sci/Tech
Apple Recalls Flaming 15-inch PowerBook G4 Battery . The affected batteries could overheat, posing a fire hazard. Apple received four reports of these batteries overheating. No injuries have been reported.	Sci/Tech
Sudan to attract most ICRC funds in 2005, 30-percent drop in cash for Iraq (AFP) . AFP - Strife-torn Sudan will become the largest focus of aid work for the International Committee of the Red Cross in 2005, while money earmarked for Iraq will fall by almost one third, the agency said.	World
NATO to send staff to Iraq . NATO will send military trainers to Iraq before the end of the year in response to appeals by Iraqi leaders for speedy action, US ambassador to NATO Nicholas Burns said today.	World
Constellation Brands Offers \$1.3 Billion for Mondavi (Update1) . Constellation Brands Inc., the world #39;s largest winemaker, offered \$1.3 billion in cash to acquire Robert Mondavi Corp., maker of lower-price Woodbridge wines.	Business
U.N.: Robot Use to Surge Sevenfold by 2007 . The use of robots around the home to mow lawns, vacuum floors, pull guard duty and perform other chores is set to surge sevenfold by 2007, says a new U.N. survey, which credits dropping prices for the robot boom.	Sci/Tech
LSU, Oklahoma play openers on Saturday . Louisiana State beat Oklahoma in the Bowl Championship Series title game in the Sugar Bowl last January. Both teams play their openers on Saturday in the first full weekend of the college football season.	Sports
Update 4: Tokyo Stocks Fall, US Dollar Climbs . Tokyo share prices fell steeply Friday, led by technology stocks after a disappointing report from US chip giant Intel. The US dollar was up against the Japanese yen.	Business
Texans follow Astros #39; lead . The News sports editor. HOUSTON - The Houston Astros weren #39;t the only team in the Bayou City toasting a watershed achievement Sunday afternoon.	Sports
Toyota to open south China plant . Japan carmaker Toyota enters a joint venture to produce saloon cars in southern China.	Business
Aids warning over bushmeat trade . Meat from African wild animals being sold illegally in the UK is spreading a virus similar to HIV, a leading scientist warns.	Sci/Tech
Barca wins again . Barcelona has moved 12 points clear at the top of Spain #39;s Primera Liga thanks to a 2-1 win at Albacete. Andres Iniesta put Barca ahead after just two minutes, but when Mark Gonzalez made it 1-1 with 17 minutes 	Sports
Deadly Explosion Hits Central Baghdad . There were no official casualty figures but witnesses said at least four people were killed and several others wounded. The blast set more than 10 cars on fire.	World
ESPN.com news services . Six months ago, Scottie Pippen issued a  quot;This is probably it for me quot; declaration, that last season was looking more and more like his last in an NBA uniform.	Sports
Greater pressure directed at US Airways unions . Bankrupt US Airways is giving flight attendants, machinists and passenger service workers three weeks to reach consensual cost-cutting pacts before the airline asks 	Business
Tesco To Sell Downloadable Tunes . Tesco aint daft, theyve done the insurance blag and now they getting stuck into the music downloading service. They will be the first supermarket to enter a market that is worth over 25million and is currently dominated by the Apple run iTunes.	Sci/Tech
Connors rallying cry for British tennis .  quot;Do you have it in your heart? How much guts do you have? How much do you hate to lose? quot;. These are the questions Jimmy Connors will be asking of Britain #39;s brightest tennis hopes in the months, and possibly years, to come.	Sports
USC, Miami Top BCS Standings, Not Okla. . Southern California took the top spot Monday in the season's first Bowl Championship Series standings, and surprisingly Miami is ahead of Oklahoma in a close race for the second spot.    Oklahoma is No...	World
Eight children stabbed to death as they sleep . A man broke into a school dormitory and stabbed eight sleeping children to death before fleeing. The murders at the Ruzhou No2 Senior Middle School in Pingdingshan, in the central province of Henan, was the 	World
"Disney Profit Up, TV Outshines Studio .  LOS ANGELES (Reuters) - Walt Disney Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DIS.N target=/stocks/quickinfo/fullquote""&gt;DIS.N&lt;/A&gt; posted a 24  percent rise in profit on Thursday as advertising gains at ESPN  and ABC television networks more than made up for a sharp  slowdown at Disney's movie studio."	Business
U.N.: Traces of Plutonium Found in Egypt (AP) . AP - U.N. experts have found traces of plutonium near an Egyptian nuclear facility and are investigating whether it could be weapons-related or simply a byproduct of the country's peaceful atomic activities, diplomats told The Associated Press on Friday.	World
Tom Clancy #39;s Rainbow Six 4 Announced . As expected, Ubisoft today announced its plans to launch a new Tom Clancy #39;s Rainbow Six title on PS2, Xbox and PC. Rainbow Six 4 will introduce a new single player experience with a personal darker storyline 	Sci/Tech
Ex PeopleSoft chief admits lying to analysts . WILMINGTON: The former chief executive of PeopleSoft, who was fired last week, said he lied to Wall Street analysts last year about the impact of Oracle #39;s hostile bid on the company #39;s business.	Business
Japan probe claims Citigroup trio . Three top Citigroup Inc. executives, including Vice Chairman Deryck Maughan, are leaving the financial services giant in the wake of a scandal at its Japanese private banking unit.	Business
Schumacher in uncharted territory . MICHAEL Schumacher doesn #39;t need to win the Belgian Grand Prix on Sunday to nail his unprecedented seventh Formula One drivers title.	Sports
Amazon Snaps Up China's Largest Web Retailer (NewsFactor) . NewsFactor - Amazon.com (Nasdaq: AMZN) has said it will buy Joyo.com Limited -- a British Virgin Islands company that operates the largest Internet retail Web site in China -- for US #36;75 million.	Business
FCC Chair to Seek Net Telephone Oversight . FCC Chairman Michael Powell said Tuesday that he would seek broad regulatory authority for the federal government over Internet-based telephone services to avoid stifling the emerging market.	Sci/Tech
Nikkei Opens Higher Led by Tech Stocks .  TOKYO (Reuters) - Tokyo's Nikkei share average was up 0.56  percent in early morning trade on Tuesday as another jump in  U.S. technology shares encouraged investors to step up buying  in local counterparts such as Advantest Corp.	Business
Crowton Steps Down As BYU Football Coach . BYU coach Gary Crowton walks off the field after BYU #39;s 28-27 loss to Boise State, in Boise, Idaho, in this Sept. 24, 2004 photo.	Sports
