text	label
N.Y. Mayor Has Plans To Import Flu Shots . Scrambling to ease a vaccine crunch, New York City joined other jurisdictions ordering vaccine from Europe, putting pressure on the Bush administration to authorize the shipments.	Business
Gas Prices Highest Ever for Thanksgiving .  WASHINGTON (Reuters) - U.S. drivers traveling this week  will pay the highest gasoline prices on record heading into a  Thanksgiving holiday, the Energy Department said on Monday.	Business
More Questions for Florida . An apparent whistleblower is generating buzz by saying a Florida official sought vote-changing software, but cautious observers say there's plenty of room for doubt. By Kim Zetter.	Sci/Tech
This story ran on nwitimes.com on Tuesday, September 28, 2004 12 &lt;b&gt;...&lt;/b&gt; . * Turning point: The Cubs scored five runs, including back-to-back homers by Corey Patterson and Derrek Lee, in the fourth. * Up next: Cincinnati (Josh Hancock 4-2) at Cubs (Greg Maddux 15-10), 7:05 pm today.	Sports
Oil dips after touching record \$54 a barrel . WASHINGTON: Oil prices retreated slightly yesterday after surpassing \$54 a barrel amid nagging concerns in the market that the global supply buffer is too thin to handle a significant output disruption.	Business
German terror suspects detained . AP - A German judge on Saturday allowed the continued detention of three men suspected of planning an attack on Iraqi Prime Minister Ayad Allawi while he was in Germany, prosecutors spokesman Hartmut Schneider said.	World
Tennessee star aggravates bruise . MINNEAPOLIS -- Oft-injured Titans quarterback Steve McNair left Tennessee #39;s game at Minnesota on Sunday after aggravating the bruised chest that kept him in the hospital for two nights last month.	Sports
Early market signs mostly positive for start of fourth financial &lt;b&gt;...&lt;/b&gt; . TORONTO (CP) - North American stock markets appear poised for strong gains Friday in the fourth quarter #39;s first day of trading as investors recover from drug company Merck  amp; Co.	Business
Rolls-Royce Boss Steps Down After 5 Months . BERLIN - Germany #39;s BMW AG said Monday the head of its ultra-luxury Rolls-Royce car brand, Karl-Heinz Kalbfell, has resigned to take up  quot;new responsibilities quot; outside the company, which has been struggling to meet its sales targets for the superluxury brand 	Business
Apple rolls out iPOD Photo . As expected, Apple last week launched iPOD Photo, a new version of its portable digital music player that has been optimized to handle photos as well.	Sci/Tech
News in brief . More than 20 passengers were injured when a train was set ablaze yesterday near Bhairab, 50 miles east of Dhaka in central Bangladesh, apparently in retaliation for 22 deaths and hundreds of injuries caused by explosions at an opposition rally.	World
Mauresmo Withdraws From Kremlin Cup . Amelie Mauresmo from France touches her taped leg in the final against Lindsay Davenport of the US at the Porsche Tennis Grand Prix at Filderstadt near Stuttgart, southwestern Germany, Sunday, Oct. 10, 2004.	Sports
Geiberger has share of clubhouse lead at Greensboro . Brent Geiberger took advantage of ideal morning conditions to earn a share of the clubhouse lead with a 6-under-par 66 during the first 	Sports
Spectator assaults marathon leader . Italian Stefano Baldini won the Olympic men #39;s marathon overnight after a spectator dashed on to the course late in the race and bundled the then leader Vanderlei de Lima into the crowd.	Sports
Back-To-School Now Includes Electronics . For back-to-school shoppers, a new alphabet reigns, and it starts with E for electronics. With camera cell phones and the Apple iPod music player topping student wish lists, some of the hottest gadgets have little to do with pen or paper, much less studying.	Sci/Tech
No. 11 Notre Dame Upends No. 6 Duke 76-65 (AP) . AP - Jacqueline Batteast scored 17 points, including 10 during a decisive three-minute run in the second half, to lead No. 11 Notre Dame to a 76-65 victory over No. 6 Duke in a WNIT semifinal Wednesday night.	Sports
Kerry Says Bush Broke Promise on Oil (AP) . AP - Democratic Sen. John Kerry said Wednesday the  #36;50 per barrel price of oil reflects a broken promise of President Bush that will hurt average Americans.	World
After Williams, Klitschko to fight Lewis? . LAS VEGAS - KIEV, Dec.12-13 -mmediately after defending his WBC heavyweight title in the fight against Danny Williams in Las Vegas Saturday night, Vitali Klitschko headed to his native Ukraine to joint another battle  - fight for freedom in the 	Sports
SI.com . CLEVELAND (Ticker) -- For the second time in a week, the Chicago White Sox have fallen victim to a pitcher #39;s first major league shutout.	Sports
New Device: Flying Robot . Seiko Epson hopes the tiny robot will help in security, disaster and rescue and space exploration. Also: Apple recalls batteries from its 15-inch PowerBook G4 laptops   hellip;. Sony unveils eight new flat-screen TVs   hellip;. and more.	Business
Vodafone Peddles New BlackBerry . Research In Motion #39;s BlackBerry 7100v, which sports the company #39;s latest keyboard technology, is being offered exclusively through Vodafone.	Sci/Tech
Hearing clue to whale evolution . The evolution of whales from four-legged land dwellers into streamlined swimmers has been traced in fossilised ears, Nature reports.	Sci/Tech
Google IPO Moves Ahead Despite Playboy Interview . Google Inc. (GOOG) forged ahead with its IPO auction Friday, even as the online search engine leader acknowledged a newly published magazine interview with its founders contained misleading information.	Sci/Tech
Astros #39; Backe living out a dream . CBC SPORTS ONLINE - The Houston Astros aren #39;t pitching future Hall of Famer Roger Clemens or 20-game-winner Roy Oswalt in Game 1 of the National League Championship Series.	Sports
Speculation about Tedford dominates Big Game buildup . It #39;s Big Game week in the Bay Area, and Jeff Tedford has dominated the headlines. The California coach preaches a team-first dogma, so he probably wasn #39;t happy that speculation about his future swamped the pregame coverage.	Sports
United Airlines CEO Sees Job Losses .  BRUSSELS (Reuters) - The head of UAL Corp.'s United  Airlines on Thursday said the airline's restructuring plan  would lead to a significant number of job losses, but it was  not yet clear how many.	Business
Wonder Woman -- a Mideast version -- finds her niche . CAIRO -- Jalila finally tracked down the terrorists who stole plutonium from the nuclear power plant where she worked. They had set up a camp right outside her native City of All Faiths and were clearly up to no good.	World
UPDATE 2-Alliance Capital profit rises in third quarter . Alliance Capital Management Holdings LP (AC.N: Quote, Profile, Research) , one of the biggest US money managers, on Thursday said its profit rose in the third quarter 	Business
Shi'ites Bombed as Iraq Poll Campaign Begins .  BAGHDAD (Reuters) - A bomb near a Shi'ite shrine killed  eight people and a fierce attack on Iran by a minister fueled  fears of sectarian strife when campaigning began on Wednesday  for Iraq's first election since Saddam Hussein's fall.	World
SPECTOR: Players #39; offer not quite good enough . Thursday #39;s collective bargaining meeting between the NHL and NHLPA lasted only four hours, but it #39;s still unknown if anything came out of it to save the 2004-05 season.	Sports
Vodafone tests Chinese mobile phone equipment . Vodafone Group, Europe's largest mobile phone operator, is testing several network systems from Chinese manufacturers with the intention of purchasing equipment within the next few years.	Sci/Tech
China wraps Latinamerican tour in Cuba . Chinese president Hu Jintao arrived this Monday in Cuba, the last stop of his visit to Latinamerica, and as happened in Brazil, Argentina and Chile, his host Fidel Castro expects to sign important bilateral trade and investment agreements.	World
Australian rower Oliver goes slap-happy . Australia #39;s women #39;s rowing team was hit by scandal again Thursday when Catriona Oliver walked up to teammate Sally Robbins and slapped her shoulder.	Sports
Putin backs Bush in US poll . Russian President Vladimir Putin has warned terrorist attacks in Iraq and around the world will increase if George W Bush is not re-elected in next month #39;s presidential poll.	World
