label	labeled
transfer_not_received_by_recipient	False
unable_to_verify_identity	True
verify_source_of_funds	True
verify_source_of_funds	False
exchange_rate	False
pending_top_up	False
balance_not_updated_after_bank_transfer	False
declined_card_payment	False
wrong_amount_of_cash_received	False
topping_up_by_card	False
lost_or_stolen_card	False
cash_withdrawal_charge	False
declined_cash_withdrawal	False
cancel_transfer	False
pending_transfer	False
wrong_amount_of_cash_received	False
pending_top_up	False
disposable_card_limits	True
verify_source_of_funds	False
activate_my_card	False
direct_debit_payment_not_recognised	False
transaction_charged_twice	False
country_support	False
card_payment_wrong_exchange_rate	False
lost_or_stolen_phone	False
transfer_into_account	False
card_delivery_estimate	False
order_physical_card	False
receiving_money	False
card_delivery_estimate	False
request_refund	False
unable_to_verify_identity	False
getting_virtual_card	False
pending_card_payment	False
card_payment_fee_charged	True
compromised_card	False
getting_virtual_card	False
passcode_forgotten	False
pending_transfer	False
balance_not_updated_after_bank_transfer	False
verify_my_identity	False
country_support	False
top_up_by_card_charge	False
pending_card_payment	True
wrong_amount_of_cash_received	False
pending_transfer	False
terminate_account	True
activate_my_card	False
activate_my_card	False
Refund_not_showing_up	False
disposable_card_limits	False
top_up_reverted	False
pending_transfer	True
pending_card_payment	False
beneficiary_not_allowed	True
wrong_amount_of_cash_received	True
virtual_card_not_working	False
terminate_account	False
card_not_working	False
atm_support	False
exchange_charge	True
lost_or_stolen_card	False
pending_cash_withdrawal	False
transfer_fee_charged	False
verify_my_identity	False
age_limit	False
activate_my_card	False
top_up_reverted	False
transfer_fee_charged	False
balance_not_updated_after_cheque_or_cash_deposit	False
transfer_into_account	False
beneficiary_not_allowed	False
terminate_account	False
request_refund	False
top_up_failed	False
cash_withdrawal_charge	False
card_payment_fee_charged	False
fiat_currency_support	False
disposable_card_limits	False
transaction_charged_twice	False
disposable_card_limits	False
transfer_fee_charged	False
wrong_exchange_rate_for_cash_withdrawal	False
unable_to_verify_identity	True
wrong_amount_of_cash_received	False
beneficiary_not_allowed	False
apple_pay_or_google_pay	False
card_about_to_expire	False
apple_pay_or_google_pay	True
transfer_fee_charged	False
cash_withdrawal_charge	False
wrong_amount_of_cash_received	False
supported_cards_and_currencies	False
supported_cards_and_currencies	False
failed_transfer	False
transfer_not_received_by_recipient	False
getting_spare_card	False
card_arrival	False
declined_cash_withdrawal	False
pending_cash_withdrawal	False
why_verify_identity	False
failed_transfer	True
terminate_account	True
card_payment_wrong_exchange_rate	False
transfer_not_received_by_recipient	False
exchange_via_app	False
apple_pay_or_google_pay	False
reverted_card_payment?	False
card_payment_not_recognised	False
top_up_by_card_charge	False
wrong_exchange_rate_for_cash_withdrawal	False
transfer_timing	False
order_physical_card	False
topping_up_by_card	False
top_up_reverted	False
top_up_failed	False
card_payment_fee_charged	False
reverted_card_payment?	False
age_limit	False
supported_cards_and_currencies	False
declined_card_payment	False
balance_not_updated_after_bank_transfer	False
exchange_charge	False
order_physical_card	False
card_arrival	True
get_disposable_virtual_card	False
pending_card_payment	True
declined_card_payment	False
transfer_not_received_by_recipient	False
top_up_limits	False
terminate_account	False
extra_charge_on_statement	False
visa_or_mastercard	False
card_arrival	False
balance_not_updated_after_cheque_or_cash_deposit	False
getting_spare_card	False
card_payment_not_recognised	False
transaction_charged_twice	False
fiat_currency_support	False
declined_cash_withdrawal	False
cash_withdrawal_not_recognised	False
card_linking	True
edit_personal_details	False
getting_virtual_card	False
visa_or_mastercard	False
top_up_limits	True
verify_top_up	True
card_acceptance	False
transfer_not_received_by_recipient	False
wrong_exchange_rate_for_cash_withdrawal	False
direct_debit_payment_not_recognised	False
transfer_timing	False
pending_cash_withdrawal	False
declined_card_payment	False
top_up_by_bank_transfer_charge	False
card_not_working	True
card_delivery_estimate	False
lost_or_stolen_phone	False
automatic_top_up	False
transfer_fee_charged	False
wrong_amount_of_cash_received	False
terminate_account	False
declined_cash_withdrawal	False
wrong_amount_of_cash_received	True
pending_card_payment	False
balance_not_updated_after_cheque_or_cash_deposit	False
wrong_exchange_rate_for_cash_withdrawal	False
edit_personal_details	False
request_refund	False
receiving_money	True
pending_transfer	False
declined_cash_withdrawal	False
getting_spare_card	False
automatic_top_up	False
wrong_amount_of_cash_received	False
lost_or_stolen_card	False
reverted_card_payment?	False
card_payment_not_recognised	False
age_limit	False
request_refund	False
balance_not_updated_after_bank_transfer	False
cancel_transfer	True
card_payment_wrong_exchange_rate	False
direct_debit_payment_not_recognised	False
extra_charge_on_statement	False
card_not_working	False
activate_my_card	False
card_payment_fee_charged	False
transfer_into_account	False
top_up_limits	False
unable_to_verify_identity	True
top_up_by_card_charge	False
request_refund	False
why_verify_identity	False
get_physical_card	False
direct_debit_payment_not_recognised	False
exchange_charge	False
supported_cards_and_currencies	False
exchange_rate	False
getting_virtual_card	False
Refund_not_showing_up	False
exchange_via_app	False
transfer_not_received_by_recipient	True
why_verify_identity	False
pending_transfer	False
cancel_transfer	False
getting_virtual_card	False
supported_cards_and_currencies	False
transfer_fee_charged	False
compromised_card	True
order_physical_card	False
apple_pay_or_google_pay	False
transaction_charged_twice	False
card_arrival	False
transfer_fee_charged	False
pending_transfer	False
card_payment_wrong_exchange_rate	False
card_linking	False
exchange_via_app	False
top_up_by_bank_transfer_charge	False
virtual_card_not_working	False
cash_withdrawal_not_recognised	False
balance_not_updated_after_cheque_or_cash_deposit	False
exchange_charge	False
direct_debit_payment_not_recognised	False
top_up_failed	False
pending_transfer	False
change_pin	False
verify_top_up	False
direct_debit_payment_not_recognised	False
card_payment_wrong_exchange_rate	False
top_up_by_card_charge	False
activate_my_card	False
cash_withdrawal_not_recognised	False
unable_to_verify_identity	False
pending_cash_withdrawal	False
apple_pay_or_google_pay	False
top_up_failed	False
lost_or_stolen_card	False
declined_cash_withdrawal	False
card_linking	False
pending_top_up	False
cash_withdrawal_charge	False
card_about_to_expire	False
request_refund	False
activate_my_card	False
beneficiary_not_allowed	False
fiat_currency_support	True
top_up_by_card_charge	False
declined_cash_withdrawal	True
apple_pay_or_google_pay	False
reverted_card_payment?	False
balance_not_updated_after_cheque_or_cash_deposit	False
top_up_limits	False
card_payment_not_recognised	False
lost_or_stolen_card	False
edit_personal_details	False
card_payment_not_recognised	True
card_delivery_estimate	False
pending_card_payment	True
transaction_charged_twice	False
cash_withdrawal_not_recognised	False
card_not_working	False
card_not_working	False
cash_withdrawal_charge	False
declined_transfer	False
pending_top_up	True
change_pin	False
transfer_fee_charged	False
change_pin	False
getting_spare_card	False
automatic_top_up	False
pending_top_up	False
direct_debit_payment_not_recognised	False
pending_top_up	False
pending_top_up	False
cash_withdrawal_charge	False
direct_debit_payment_not_recognised	False
top_up_by_cash_or_cheque	False
declined_cash_withdrawal	False
get_physical_card	False
apple_pay_or_google_pay	False
card_arrival	False
disposable_card_limits	False
request_refund	False
get_disposable_virtual_card	False
reverted_card_payment?	False
request_refund	False
verify_source_of_funds	False
pending_card_payment	False
wrong_exchange_rate_for_cash_withdrawal	False
exchange_via_app	False
request_refund	False
card_payment_wrong_exchange_rate	False
exchange_via_app	False
card_not_working	False
top_up_limits	False
wrong_amount_of_cash_received	False
top_up_reverted	False
card_payment_wrong_exchange_rate	False
top_up_failed	False
getting_virtual_card	False
terminate_account	False
automatic_top_up	False
visa_or_mastercard	False
balance_not_updated_after_bank_transfer	False
card_arrival	False
exchange_rate	False
visa_or_mastercard	False
Refund_not_showing_up	False
supported_cards_and_currencies	False
declined_cash_withdrawal	False
declined_card_payment	False
cancel_transfer	False
visa_or_mastercard	False
contactless_not_working	False
declined_card_payment	False
declined_cash_withdrawal	False
top_up_by_cash_or_cheque	False
cash_withdrawal_charge	False
top_up_failed	False
pending_card_payment	False
unable_to_verify_identity	False
exchange_rate	False
pending_cash_withdrawal	True
card_payment_wrong_exchange_rate	False
age_limit	False
pending_cash_withdrawal	False
wrong_amount_of_cash_received	False
request_refund	False
automatic_top_up	False
change_pin	False
atm_support	True
cash_withdrawal_not_recognised	True
card_payment_fee_charged	False
card_delivery_estimate	False
exchange_rate	False
reverted_card_payment?	False
declined_cash_withdrawal	False
why_verify_identity	False
balance_not_updated_after_bank_transfer	False
fiat_currency_support	False
top_up_by_card_charge	False
visa_or_mastercard	False
verify_top_up	False
top_up_by_cash_or_cheque	False
card_not_working	False
lost_or_stolen_phone	False
virtual_card_not_working	False
cash_withdrawal_charge	False
cash_withdrawal_charge	False
declined_cash_withdrawal	False
card_swallowed	False
atm_support	False
wrong_exchange_rate_for_cash_withdrawal	False
receiving_money	False
passcode_forgotten	False
activate_my_card	False
transfer_timing	False
transaction_charged_twice	False
transaction_charged_twice	True
activate_my_card	False
top_up_by_bank_transfer_charge	False
card_payment_not_recognised	False
pending_transfer	False
card_payment_fee_charged	False
balance_not_updated_after_cheque_or_cash_deposit	False
transfer_timing	False
card_arrival	False
cancel_transfer	False
lost_or_stolen_phone	False
balance_not_updated_after_bank_transfer	False
card_payment_fee_charged	False
declined_cash_withdrawal	False
pin_blocked	False
disposable_card_limits	True
top_up_limits	False
country_support	False
lost_or_stolen_phone	False
reverted_card_payment?	False
receiving_money	True
terminate_account	False
failed_transfer	False
direct_debit_payment_not_recognised	False
pending_card_payment	False
card_swallowed	False
why_verify_identity	True
age_limit	False
why_verify_identity	False
unable_to_verify_identity	False
contactless_not_working	False
verify_source_of_funds	False
apple_pay_or_google_pay	False
direct_debit_payment_not_recognised	False
card_payment_fee_charged	False
top_up_by_bank_transfer_charge	False
automatic_top_up	False
pin_blocked	False
wrong_exchange_rate_for_cash_withdrawal	False
exchange_charge	False
country_support	True
activate_my_card	False
declined_card_payment	False
unable_to_verify_identity	False
topping_up_by_card	False
verify_source_of_funds	False
card_about_to_expire	False
card_arrival	False
terminate_account	False
exchange_charge	False
compromised_card	True
unable_to_verify_identity	False
extra_charge_on_statement	False
topping_up_by_card	False
get_disposable_virtual_card	False
top_up_limits	False
pending_transfer	False
pending_card_payment	False
verify_source_of_funds	False
visa_or_mastercard	False
direct_debit_payment_not_recognised	False
passcode_forgotten	False
card_swallowed	False
cash_withdrawal_not_recognised	False
