label	labeled
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	True
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	True
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	True
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Voice Recorder	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	True
Watch	False
Watch	False
Watch	False
Watch	False
Watch	True
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	True
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	True
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	True
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	True
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	True
Watch	False
Watch	True
Watch	False
Watch	False
Watch	False
Watch	True
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	True
Watch	False
Watch	False
Watch	False
Watch	True
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	True
Watch	False
Watch	False
Watch	False
Watch	False
Watch	True
Watch	False
Watch	False
Watch	True
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	True
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	True
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	True
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	True
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	True
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	True
Watch	True
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	True
Watch	False
Watch	False
Watch	False
Watch	True
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	True
Watch	True
Watch	True
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	True
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	True
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	True
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	True
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	True
Watch	True
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	True
Watch	False
Watch	False
Watch	False
Watch	False
Watch	True
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	True
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	True
Watch	False
Watch	False
Watch	False
Watch	True
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	True
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	True
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	True
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	True
Watch	True
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	True
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	True
Watch	False
Watch	False
Watch	False
Watch	False
Watch	True
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	True
Watch	True
Watch	False
Watch	False
Watch	False
Watch	True
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	True
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	True
Watch	True
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	True
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	True
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	True
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	True
Watch	False
Watch	True
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	True
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	True
Watch	False
Watch	False
Watch	False
Watch	False
Watch	True
Watch	False
Watch	False
Watch	True
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Watch	False
Webcam	False
Webcam	False
Webcam	True
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	True
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	True
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	True
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	True
Webcam	True
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	True
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	True
Webcam	False
Webcam	False
Webcam	False
Webcam	True
Webcam	False
Webcam	True
Webcam	False
Webcam	False
Webcam	False
Webcam	True
Webcam	False
Webcam	False
Webcam	True
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	True
Webcam	False
Webcam	True
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	True
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	True
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	True
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	True
Webcam	False
Webcam	False
Webcam	True
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	True
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	True
Webcam	True
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	True
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	True
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	True
Webcam	False
Webcam	False
Webcam	True
Webcam	False
Webcam	True
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	True
Webcam	False
Webcam	False
Webcam	False
Webcam	True
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	True
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	True
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	True
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	True
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	True
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	True
Webcam	False
Webcam	False
Webcam	False
Webcam	False
Webcam	False
