text	label
"\""The Gypsy Cried\"" is a song written by Twyla Herbert & Lou Christie, using his actual name Lugee Sacco, which was released by Lou Christie in 1962. The name \""Lou Christie\"" was chosen by C & C Records, and \""The Gypsy Cried\"" was credited to \""Lou Christie\"" before they had consulted with Sacco about the name. The song was the first song that Herbert and Christie wrote together, written over a period of 15 minutes, and was Lou Christie's first hit. The song was initially released by Pittsburgh-based C & C Records, and was a local hit in Pittsburgh, but it was soon picked up by Roulette Records and became a national hit. The song spent 13 weeks on the Billboard Hot 100 chart, peaking at No. 24 on March 16, 1963, while reaching No. 3 on Canada's CHUM Hit Parade."	Single
Unione Rugby Sannio (founded on August 27, 1998) is a sport society dedicated to rugby union, located in San Giorgio del Sannio, Benevento, Italy, member of the FIR	RugbyClub
Harranahynchus is an extinct genus of sclerorhynchid (Family Sclerorhynchidae) sawfish from the late Maastrichtian deposits of the Muwaqqar Chalk Marl Formation of Harrana in Jordan. The genus is so far represented by a single species, Harranahynchus minutadens and named after its minute rostral and dental battery teeth that do not exceed two millimeters in length, a size that is significantly smaller than the rostral teeth of any other modern or extinct sawfish species. Harranahynchids were medium-sized benthic predators around 2-2.5 meters in length and lived in the shallow offshore subtropical marine waters of the southern Tethys Ocean alongside other sclerohynchid sawfishes such as Schizorhiza stromeri Weiler, 1930.	Fish
The 1942–43 Indiana Hoosiers men's basketball team represented Indiana University. Their head coach was Branch McCracken, who was in his 5th and final year before taking a 3-year leave of absence to serve in the Navy during World War II. The team played its home games in The Fieldhouse in Bloomington, Indiana, and was a member of the Big Ten Conference. The Hoosiers finished the regular season with an overall record of 18-2 and a conference record of 11-2, finishing 2nd in the Big Ten Conference. Indiana was not invited to participate in any postseason tournament.	NCAATeamSeason
Hana to Akuma (花と悪魔) is a Japanese manga series by Hisamu Oto. It was serialized in the shōjo manga magazine Hana to Yume, which is published by Hakusensha.	Manga
Zaniolepis latipinnis, the longspine combfish or longspined greenling, is a species of greenling. This species has rough, sandpaper-like skin, and lives in cold marine waters. It inhabits the muddy bottoms of shallow coastal waters, between 35 and 250 m (115 and 820 ft) depth. It is endemic to the northeast Pacific Ocean.	Fish
The 1998 Rhein Fire season was the fourth season for the franchise in the NFL Europe League (NFLEL). The team was led by head coach Galen Hall in his fourth year, and played its home games at Rheinstadion in Düsseldorf, Germany. They finished the regular season in second place with a record of seven wins and three losses. Rhein won the first championship in team history by defeating the Frankfurt Galaxy 34–10 in World Bowl '98.	NationalFootballLeagueSeason
The Ilva Trophy is a defunct WTA Tour affiliated women's tennis tournament played from 1984 to 1994, with the exception of 1986 and 1987. It was held in Taranto in Italy and played on outdoor clay courts. It was a Tier V tournament until 1992 and was promoted to Tier IV for its last two years.	WomensTennisAssociationTournament
KTFI (1270 AM) is a radio station broadcasting a comedy format. Licensed to Twin Falls, Idaho, USA, the station serves the Twin Falls area. The station is currently owned by Salt & Light Radio, Inc. and features programming from CBS Radio. KTFI started in 1931 with studios at its current transmitter site until 1940 when station owner Florence Gardner had a new studio facility built in downtown Twin Falls. The station originally transmitted on 1320 kHz, moved to 1280 kHz in 1934 and then to 1270 kHz in 1942. It also transmitted on 99.7 FM from 1948 until sometime in the 1950s. In about 1980, the station callsign was changed to KTLC when the format was changed to Country.	RadioStation
Live Across America is The Rippingtons' second live album (preceded by 1992's Live in L.A.) which was released in 2002.	Album
"Avraam \""Akis\"" Kallinikidis (born 1977, in Greece) is a Greek professional basketball player. He is 1.97 m (6 ft 5¾ in) tall. He can play at both the small forward and power forward positions. He is currently playing with Holargos of the Greek A2 League."	BasketballPlayer
Elachista curufinella is a moth of the Elachistidae family. It is found in Canada, where it has been recorded from Alberta.	Insect
Francis Yaonasu Kpegah is a retired Ghanaian judge who was on the Supreme Court of Ghana between 1993 and 2008. He was appointed to the Supreme Court on 6 January 1993. He acted as the Chief Justice of Ghana following the death of George Kingsley Acquah on 25 March 2007 until the appointment of Georgina Theodora Wood on 15 June 2007 as the new Chief Justice. In 2013, he caused a lot of excitement in Ghana when he sued Nana Akufo-Addo, the Presidential candidate of the New Patriotic Party (NPP) for impersonation. His suit sought the High Court to declare that Nana Akufo-Addo was never called to the Ghana Bar and that his private law firm was thus also illegal. This upset many in the NPP including the former President John Kufuor. He was also subjected to various attacks through the media to which he responded that he would like Nana Akufo-Addo to go through the court process in answering back.	Judge
"The Game of Love is a musical in English, based on the German plays Anatol and Anatols Größenwahn (\""Anatol's megalomania\"") by Austrian playwright Arthur Schnitzler. It is set in late 19th century Vienna, and chronicles the many shallow and immature relationships of bourgeois playboy Anatol. The musical is based on the translation of the play by Tom Jones. The lyrics are written by Jones, and the music is by Jacques Offenbach, with musical arrangements and additional music by Nancy Ford."	Musical
2006 marked the end of the Bob Gansler run as manager- despite the many favorable results of playing in two MLS Cups, winning one- winning the Supporters' Shield and USOC many KCW fans were happy to see Bunker Bob leave.	SoccerClubSeason
The Bhopal–Nagpur section is a railway line connecting Bhopal and Nagpur. This 390 km (242 mi) track is part of the Delhi-Chennai line. The section is under the jurisdiction of West Central Railway and Central Railway.	RailwayLine
The Phetchabun mountains (Thai: ทิวเขาเพชรบูรณ์, Thio Khao Phetchabun, IPA: [tʰiw kʰǎw pʰét.tɕʰa.buːn]) are a mountain massif in Phetchabun, Phitsanulok, Loei and Chaiyaphum Provinces, Thailand. It consists of two parallel mountain chains, with the valley of the Pa Sak River in the middle. The strange rock formations of Phu Hin Rong Kla and fields where the Siam tulip flower (Curcuma alismatifolia), known as dok krachiao (ดอกกระเจียว) in Thai, grows wild are some of the characteristics of the Phetchabun Mountains.	MountainRange
Farleigh Hill is one of the highest points in the county of Hampshire, England. It is part of the Hampshire Downs and reaches a height of 208 metres (682 ft) above sea level. Its prominence of 34 metres (112 ft) just qualifies it as a Tump. Farleigh Hill rises about 1 kilometre southeast of the M3 and the outskirts of Basingstoke in Hampshire. The B 3046 runs over the hill from southwest to northeast, passing within about 100 metres of the summit at a crossroads. In the vicinity are a number of houses and lodges, and Farleigh House School and Farleigh Wallop lie on the southeastern spur of the hill. The village of Cliddesden lies on the same road about 2 kilometres to the northeast.	Mountain
Daniel James Moody, Jr. (June 1, 1893 – May 22, 1966), was a Democratic political figure, originally from Taylor, Texas, USA. He served as the 30th Governor of Texas between 1927 and 1931. At the age of thirty-three, he was elected and took office as the youngest governor in Texas history.	Governor
James Paul Clarke (August 18, 1854 – October 1, 1916) was a United States Senator and the 18th Governor of Arkansas.	Governor
Hermanów [xɛrˈmanuf] is a village in the administrative district of Gmina Tarłów, within Opatów County, Świętokrzyskie Voivodeship, in south-central Poland. It lies approximately 4 kilometres (2 mi) south-east of Tarłów, 32 km (20 mi) north-east of Opatów, and 82 km (51 mi) east of the regional capital Kielce. The village has a population of 100.	Village
