label	labeled
transfer_not_received_by_recipient	True
card_payment_not_recognised	True
card_payment_not_recognised	True
reverted_card_payment?	True
get_disposable_virtual_card	True
wrong_exchange_rate_for_cash_withdrawal	True
verify_source_of_funds	True
failed_transfer	True
request_refund	True
card_arrival	True
declined_cash_withdrawal	True
pin_blocked	True
atm_support	True
top_up_failed	True
card_payment_not_recognised	True
direct_debit_payment_not_recognised	True
card_acceptance	True
card_arrival	True
top_up_by_cash_or_cheque	True
unable_to_verify_identity	True
pending_card_payment	True
lost_or_stolen_card	True
pin_blocked	True
extra_charge_on_statement	True
top_up_failed	True
order_physical_card	True
transfer_timing	True
reverted_card_payment?	True
passcode_forgotten	True
card_arrival	True
change_pin	True
atm_support	True
direct_debit_payment_not_recognised	True
apple_pay_or_google_pay	True
exchange_charge	True
card_delivery_estimate	True
transfer_into_account	True
getting_virtual_card	True
card_payment_not_recognised	True
card_payment_wrong_exchange_rate	True
change_pin	True
top_up_by_card_charge	True
extra_charge_on_statement	True
pending_cash_withdrawal	True
extra_charge_on_statement	True
top_up_reverted	True
fiat_currency_support	True
card_payment_not_recognised	True
get_physical_card	True
card_payment_fee_charged	True
getting_spare_card	True
beneficiary_not_allowed	True
card_delivery_estimate	True
pending_cash_withdrawal	True
topping_up_by_card	True
unable_to_verify_identity	True
top_up_by_card_charge	True
direct_debit_payment_not_recognised	True
top_up_by_cash_or_cheque	True
verify_source_of_funds	True
beneficiary_not_allowed	True
pin_blocked	True
Refund_not_showing_up	True
fiat_currency_support	True
change_pin	True
contactless_not_working	True
receiving_money	True
apple_pay_or_google_pay	True
verify_top_up	True
transfer_not_received_by_recipient	True
terminate_account	True
apple_pay_or_google_pay	True
edit_personal_details	True
extra_charge_on_statement	True
pending_cash_withdrawal	True
get_physical_card	True
wrong_amount_of_cash_received	True
get_physical_card	True
visa_or_mastercard	True
reverted_card_payment?	True
fiat_currency_support	True
supported_cards_and_currencies	True
declined_cash_withdrawal	True
cash_withdrawal_charge	True
card_payment_wrong_exchange_rate	True
lost_or_stolen_phone	True
declined_card_payment	True
card_linking	True
extra_charge_on_statement	True
terminate_account	True
get_disposable_virtual_card	True
supported_cards_and_currencies	True
card_acceptance	True
verify_source_of_funds	True
request_refund	True
order_physical_card	True
supported_cards_and_currencies	True
card_payment_fee_charged	True
transfer_into_account	True
top_up_failed	True
verify_top_up	True
card_payment_wrong_exchange_rate	True
automatic_top_up	True
country_support	True
transfer_not_received_by_recipient	True
transfer_fee_charged	True
transaction_charged_twice	True
fiat_currency_support	True
verify_top_up	True
declined_cash_withdrawal	True
card_arrival	True
transfer_not_received_by_recipient	True
reverted_card_payment?	True
card_about_to_expire	True
verify_source_of_funds	True
verify_source_of_funds	True
terminate_account	True
top_up_by_bank_transfer_charge	True
reverted_card_payment?	True
transfer_not_received_by_recipient	True
verify_source_of_funds	True
compromised_card	True
card_delivery_estimate	True
disposable_card_limits	True
terminate_account	True
change_pin	True
balance_not_updated_after_cheque_or_cash_deposit	True
exchange_rate	True
card_payment_wrong_exchange_rate	True
apple_pay_or_google_pay	True
transfer_into_account	True
wrong_exchange_rate_for_cash_withdrawal	True
supported_cards_and_currencies	True
declined_cash_withdrawal	True
automatic_top_up	True
card_arrival	True
request_refund	True
direct_debit_payment_not_recognised	True
top_up_by_bank_transfer_charge	True
getting_spare_card	True
pending_transfer	True
top_up_reverted	True
getting_spare_card	True
wrong_exchange_rate_for_cash_withdrawal	True
transfer_not_received_by_recipient	True
top_up_failed	True
disposable_card_limits	True
top_up_failed	True
verify_my_identity	True
cash_withdrawal_charge	True
order_physical_card	True
transfer_fee_charged	True
visa_or_mastercard	True
beneficiary_not_allowed	True
getting_spare_card	True
country_support	True
reverted_card_payment?	True
top_up_failed	True
top_up_by_cash_or_cheque	True
direct_debit_payment_not_recognised	True
transaction_charged_twice	True
cash_withdrawal_charge	True
beneficiary_not_allowed	True
transaction_charged_twice	True
beneficiary_not_allowed	True
disposable_card_limits	True
top_up_limits	True
card_about_to_expire	True
top_up_failed	True
pending_top_up	True
disposable_card_limits	True
beneficiary_not_allowed	True
automatic_top_up	True
exchange_charge	True
card_linking	True
verify_source_of_funds	True
balance_not_updated_after_cheque_or_cash_deposit	True
passcode_forgotten	True
compromised_card	True
card_payment_not_recognised	True
pending_top_up	True
pin_blocked	True
top_up_reverted	True
change_pin	True
top_up_by_card_charge	True
transfer_timing	True
edit_personal_details	True
pin_blocked	True
top_up_reverted	True
card_about_to_expire	True
card_linking	True
transaction_charged_twice	True
order_physical_card	True
card_payment_fee_charged	True
edit_personal_details	True
declined_cash_withdrawal	True
card_linking	True
transaction_charged_twice	True
pending_card_payment	True
balance_not_updated_after_bank_transfer	True
supported_cards_and_currencies	True
verify_source_of_funds	True
wrong_exchange_rate_for_cash_withdrawal	True
card_payment_not_recognised	True
lost_or_stolen_phone	True
pin_blocked	True
visa_or_mastercard	True
balance_not_updated_after_bank_transfer	True
getting_virtual_card	True
exchange_rate	True
atm_support	True
card_about_to_expire	True
card_arrival	True
verify_top_up	True
failed_transfer	True
transfer_into_account	True
compromised_card	True
verify_source_of_funds	True
declined_transfer	True
top_up_reverted	True
automatic_top_up	True
card_payment_not_recognised	True
wrong_exchange_rate_for_cash_withdrawal	True
lost_or_stolen_card	True
receiving_money	True
receiving_money	True
wrong_exchange_rate_for_cash_withdrawal	True
card_acceptance	True
apple_pay_or_google_pay	True
pending_transfer	True
declined_cash_withdrawal	True
exchange_charge	True
supported_cards_and_currencies	True
pending_card_payment	True
request_refund	True
transaction_charged_twice	True
cash_withdrawal_charge	True
disposable_card_limits	True
card_about_to_expire	True
getting_virtual_card	True
activate_my_card	True
beneficiary_not_allowed	True
getting_virtual_card	True
declined_cash_withdrawal	True
compromised_card	True
card_not_working	True
wrong_exchange_rate_for_cash_withdrawal	True
getting_virtual_card	True
virtual_card_not_working	True
beneficiary_not_allowed	True
activate_my_card	True
card_acceptance	True
cash_withdrawal_charge	True
transfer_into_account	True
direct_debit_payment_not_recognised	True
top_up_limits	True
Refund_not_showing_up	True
apple_pay_or_google_pay	True
activate_my_card	True
supported_cards_and_currencies	True
card_acceptance	True
pending_card_payment	True
activate_my_card	True
beneficiary_not_allowed	True
card_acceptance	True
pending_cash_withdrawal	True
card_linking	True
top_up_by_cash_or_cheque	True
receiving_money	True
declined_cash_withdrawal	True
wrong_amount_of_cash_received	True
get_disposable_virtual_card	True
card_payment_wrong_exchange_rate	True
age_limit	True
direct_debit_payment_not_recognised	True
pending_card_payment	True
activate_my_card	True
balance_not_updated_after_cheque_or_cash_deposit	True
pending_transfer	True
cancel_transfer	True
cash_withdrawal_not_recognised	True
failed_transfer	True
passcode_forgotten	True
transfer_not_received_by_recipient	True
change_pin	True
failed_transfer	True
pending_card_payment	True
pending_transfer	True
declined_transfer	True
activate_my_card	True
top_up_reverted	True
transfer_fee_charged	True
transfer_into_account	True
automatic_top_up	True
card_arrival	True
exchange_rate	True
age_limit	True
get_disposable_virtual_card	True
verify_source_of_funds	True
cash_withdrawal_charge	True
card_not_working	True
card_arrival	True
top_up_by_cash_or_cheque	True
exchange_via_app	True
request_refund	True
transfer_into_account	True
transfer_fee_charged	True
compromised_card	True
Refund_not_showing_up	True
request_refund	True
verify_source_of_funds	True
lost_or_stolen_phone	True
transaction_charged_twice	True
verify_source_of_funds	True
cash_withdrawal_charge	True
card_payment_fee_charged	True
balance_not_updated_after_bank_transfer	True
cash_withdrawal_not_recognised	True
exchange_charge	True
visa_or_mastercard	True
verify_source_of_funds	True
transfer_fee_charged	True
change_pin	True
Refund_not_showing_up	True
card_payment_wrong_exchange_rate	True
verify_my_identity	True
Refund_not_showing_up	True
Refund_not_showing_up	True
get_physical_card	True
card_payment_not_recognised	True
why_verify_identity	True
request_refund	True
declined_transfer	True
receiving_money	True
declined_cash_withdrawal	True
pending_card_payment	True
getting_spare_card	True
cash_withdrawal_charge	True
card_about_to_expire	True
transfer_not_received_by_recipient	True
unable_to_verify_identity	True
verify_source_of_funds	True
verify_source_of_funds	True
exchange_rate	True
pending_top_up	True
balance_not_updated_after_bank_transfer	True
declined_card_payment	True
wrong_amount_of_cash_received	True
topping_up_by_card	True
lost_or_stolen_card	True
cash_withdrawal_charge	True
declined_cash_withdrawal	True
cancel_transfer	True
pending_transfer	True
wrong_amount_of_cash_received	True
pending_top_up	True
disposable_card_limits	True
verify_source_of_funds	True
activate_my_card	True
direct_debit_payment_not_recognised	True
transaction_charged_twice	True
country_support	True
card_payment_wrong_exchange_rate	True
lost_or_stolen_phone	True
transfer_into_account	True
card_delivery_estimate	True
order_physical_card	True
receiving_money	True
card_delivery_estimate	True
request_refund	True
unable_to_verify_identity	True
getting_virtual_card	True
pending_card_payment	True
card_payment_fee_charged	True
compromised_card	True
getting_virtual_card	True
passcode_forgotten	True
pending_transfer	True
balance_not_updated_after_bank_transfer	True
verify_my_identity	True
country_support	True
top_up_by_card_charge	True
pending_card_payment	True
wrong_amount_of_cash_received	True
pending_transfer	True
terminate_account	True
activate_my_card	True
activate_my_card	True
Refund_not_showing_up	True
disposable_card_limits	True
top_up_reverted	True
pending_transfer	True
pending_card_payment	True
beneficiary_not_allowed	True
wrong_amount_of_cash_received	True
virtual_card_not_working	True
terminate_account	True
card_not_working	True
atm_support	True
exchange_charge	True
lost_or_stolen_card	True
pending_cash_withdrawal	True
transfer_fee_charged	True
verify_my_identity	True
age_limit	True
activate_my_card	True
top_up_reverted	True
transfer_fee_charged	True
balance_not_updated_after_cheque_or_cash_deposit	True
transfer_into_account	True
beneficiary_not_allowed	True
terminate_account	True
request_refund	True
top_up_failed	True
cash_withdrawal_charge	True
card_payment_fee_charged	True
fiat_currency_support	True
disposable_card_limits	True
transaction_charged_twice	True
disposable_card_limits	True
transfer_fee_charged	True
wrong_exchange_rate_for_cash_withdrawal	True
unable_to_verify_identity	True
wrong_amount_of_cash_received	True
beneficiary_not_allowed	True
apple_pay_or_google_pay	True
card_about_to_expire	True
apple_pay_or_google_pay	True
transfer_fee_charged	True
cash_withdrawal_charge	True
wrong_amount_of_cash_received	True
supported_cards_and_currencies	True
supported_cards_and_currencies	True
failed_transfer	True
transfer_not_received_by_recipient	True
getting_spare_card	True
card_arrival	True
declined_cash_withdrawal	True
pending_cash_withdrawal	True
why_verify_identity	True
failed_transfer	True
terminate_account	True
card_payment_wrong_exchange_rate	True
transfer_not_received_by_recipient	True
exchange_via_app	True
apple_pay_or_google_pay	True
reverted_card_payment?	True
card_payment_not_recognised	True
top_up_by_card_charge	True
wrong_exchange_rate_for_cash_withdrawal	True
transfer_timing	True
order_physical_card	True
topping_up_by_card	True
top_up_reverted	True
top_up_failed	True
card_payment_fee_charged	True
reverted_card_payment?	True
age_limit	True
supported_cards_and_currencies	True
declined_card_payment	True
balance_not_updated_after_bank_transfer	True
exchange_charge	True
order_physical_card	True
card_arrival	True
get_disposable_virtual_card	True
pending_card_payment	True
declined_card_payment	True
transfer_not_received_by_recipient	True
top_up_limits	True
terminate_account	True
extra_charge_on_statement	True
visa_or_mastercard	True
card_arrival	True
balance_not_updated_after_cheque_or_cash_deposit	True
getting_spare_card	True
card_payment_not_recognised	True
transaction_charged_twice	True
fiat_currency_support	True
declined_cash_withdrawal	True
cash_withdrawal_not_recognised	True
card_linking	True
edit_personal_details	True
getting_virtual_card	True
visa_or_mastercard	True
