label	labeled
ingredient_substitution	True
alarm	False
lost_luggage	False
date	False
text	False
tell_joke	False
measurement_conversion	True
pto_request_status	True
roll_dice	True
book_flight	True
flip_coin	True
accept_reservations	False
todo_list	False
pto_request_status	True
calendar_update	True
w2	True
smart_home	True
what_can_i_ask_you	True
oil_change_how	False
international_visa	True
roll_dice	True
carry_on	True
change_accent	True
where_are_you_from	True
transactions	False
pin_change	False
calendar_update	True
smart_home	True
cook_time	False
nutrition_info	False
pto_request_status	False
order	True
change_ai_name	True
nutrition_info	False
what_are_your_hobbies	True
insurance_change	True
fun_fact	True
application_status	True
todo_list_update	True
damaged_card	False
calendar_update	True
improve_credit_score	False
make_call	False
travel_alert	False
taxes	False
roll_dice	True
goodbye	True
exchange_rate	False
definition	True
book_hotel	False
change_accent	False
calories	False
book_flight	False
timezone	False
international_fees	True
roll_dice	True
calories	True
order_checks	True
restaurant_reviews	True
direct_deposit	False
mpg	True
order	True
transfer	False
where_are_you_from	False
who_do_you_work_for	True
meeting_schedule	True
transfer	False
routing	True
lost_luggage	True
who_made_you	False
transfer	True
last_maintenance	True
spelling	False
plug_type	True
book_flight	True
food_last	False
reminder	True
order_status	True
interest_rate	True
order	True
fun_fact	True
car_rental	True
who_made_you	True
fun_fact	True
report_lost_card	True
text	True
payday	False
car_rental	True
order_checks	False
card_declined	True
vaccines	True
redeem_rewards	False
thank_you	True
what_can_i_ask_you	True
where_are_you_from	False
meaning_of_life	False
restaurant_suggestion	False
definition	False
order	True
where_are_you_from	False
routing	False
income	True
order_status	True
flip_coin	True
cancel	True
credit_limit	True
roll_dice	True
meaning_of_life	False
flip_coin	False
mpg	False
payday	True
are_you_a_bot	False
travel_alert	True
replacement_card_duration	False
oil_change_how	True
calendar	False
credit_score	False
pay_bill	False
next_holiday	False
current_location	False
directions	True
improve_credit_score	False
alarm	True
tire_change	False
gas_type	True
next_holiday	False
reset_settings	False
how_old_are_you	True
change_speed	False
transactions	True
gas_type	False
nutrition_info	False
timezone	False
date	False
report_lost_card	True
text	True
improve_credit_score	False
schedule_maintenance	True
change_speed	True
play_music	True
do_you_have_pets	False
exchange_rate	True
improve_credit_score	True
pto_used	False
international_fees	False
new_card	False
maybe	False
definition	True
whisper_mode	False
next_holiday	False
rollover_401k	False
sync_device	False
calculator	True
change_user_name	True
exchange_rate	False
time	False
confirm_reservation	False
directions	True
todo_list	False
lost_luggage	False
time	False
uber	True
insurance	False
change_volume	False
meal_suggestion	True
uber	False
pto_balance	False
fun_fact	False
travel_notification	False
pto_used	True
where_are_you_from	True
how_busy	True
vaccines	False
alarm	True
apr	False
share_location	True
replacement_card_duration	True
accept_reservations	True
spelling	True
confirm_reservation	True
pto_balance	True
interest_rate	True
report_fraud	True
pay_bill	True
reminder	True
calculator	False
expiration_date	True
text	False
maybe	False
change_ai_name	False
transactions	True
todo_list	True
restaurant_reviews	True
what_song	False
thank_you	True
tell_joke	False
order_checks	True
improve_credit_score	True
transfer	True
shopping_list_update	True
book_flight	False
report_fraud	True
alarm	True
rollover_401k	False
calculator	False
update_playlist	False
last_maintenance	False
restaurant_reviews	False
reset_settings	False
travel_suggestion	True
ingredient_substitution	True
rewards_balance	True
tell_joke	False
mpg	True
improve_credit_score	False
current_location	True
schedule_meeting	False
travel_suggestion	False
restaurant_suggestion	True
traffic	True
user_name	False
next_holiday	False
card_declined	False
tell_joke	False
who_made_you	True
confirm_reservation	True
confirm_reservation	False
reset_settings	False
pay_bill	True
travel_notification	True
how_old_are_you	False
cancel_reservation	False
user_name	True
meaning_of_life	False
pto_request_status	True
reset_settings	False
schedule_meeting	True
spelling	True
improve_credit_score	True
min_payment	True
calories	False
reminder_update	False
thank_you	False
pay_bill	True
shopping_list_update	True
application_status	True
rewards_balance	False
how_busy	True
order_status	True
measurement_conversion	False
income	True
insurance	True
spending_history	False
timer	True
what_is_your_name	False
taxes	True
thank_you	False
no	True
card_declined	True
recipe	False
spending_history	False
find_phone	False
measurement_conversion	False
who_made_you	False
yes	True
travel_alert	True
tire_change	True
oil_change_how	False
sync_device	True
what_can_i_ask_you	False
uber	False
change_speed	True
rollover_401k	True
timezone	False
recipe	False
what_song	False
pto_request_status	True
balance	True
min_payment	False
no	False
shopping_list_update	False
calendar_update	False
repeat	True
share_location	False
account_blocked	False
make_call	False
oil_change_how	True
transfer	False
what_song	False
meaning_of_life	True
change_volume	False
transfer	True
cancel	True
routing	False
current_location	True
insurance	False
order_status	True
gas_type	True
credit_limit_change	False
travel_suggestion	False
next_song	True
carry_on	True
meal_suggestion	True
play_music	True
application_status	False
change_ai_name	True
schedule_maintenance	False
where_are_you_from	True
find_phone	True
flip_coin	False
rollover_401k	False
what_is_your_name	True
smart_home	True
schedule_meeting	True
oil_change_how	False
timer	True
who_made_you	True
schedule_meeting	False
shopping_list_update	True
interest_rate	False
tire_pressure	False
goodbye	True
travel_suggestion	False
food_last	True
income	False
alarm	False
food_last	True
oil_change_how	True
mpg	False
are_you_a_bot	True
pto_request_status	False
calendar	True
account_blocked	True
exchange_rate	True
confirm_reservation	False
jump_start	False
calendar	True
user_name	True
roll_dice	False
yes	True
translate	False
flight_status	True
application_status	False
food_last	True
how_busy	False
lost_luggage	False
definition	False
tire_pressure	False
reminder_update	False
ingredients_list	True
restaurant_reservation	True
todo_list_update	True
fun_fact	True
insurance	True
todo_list	True
yes	False
confirm_reservation	False
exchange_rate	False
order_status	False
next_song	True
nutrition_info	False
change_speed	False
bill_due	False
pto_request_status	False
replacement_card_duration	True
report_lost_card	True
application_status	True
carry_on	True
new_card	False
change_user_name	True
transfer	False
pto_balance	False
next_song	True
insurance	True
ingredients_list	False
measurement_conversion	False
next_holiday	False
gas_type	False
credit_limit	True
travel_notification	False
transfer	False
timezone	True
account_blocked	True
restaurant_reservation	True
what_are_your_hobbies	True
mpg	True
report_fraud	True
sync_device	True
travel_notification	False
shopping_list	False
application_status	True
direct_deposit	True
last_maintenance	False
exchange_rate	False
credit_limit	True
jump_start	False
schedule_meeting	True
rewards_balance	True
jump_start	False
pin_change	False
how_old_are_you	True
whisper_mode	False
recipe	False
pto_request	False
timer	False
todo_list_update	True
apr	False
schedule_meeting	False
measurement_conversion	True
replacement_card_duration	True
tell_joke	True
carry_on	True
plug_type	True
user_name	False
report_fraud	True
todo_list_update	False
change_speed	True
plug_type	True
reminder_update	False
recipe	True
improve_credit_score	False
accept_reservations	False
definition	True
last_maintenance	False
new_card	True
alarm	True
travel_suggestion	False
reset_settings	False
change_accent	False
damaged_card	False
bill_due	False
traffic	False
change_user_name	False
play_music	True
make_call	False
credit_score	False
timer	False
time	False
plug_type	False
maybe	False
meeting_schedule	False
transfer	True
nutrition_info	True
rollover_401k	True
tell_joke	True
ingredients_list	True
redeem_rewards	True
lost_luggage	True
book_hotel	True
reminder	False
shopping_list_update	True
calendar_update	False
vaccines	False
schedule_meeting	True
gas_type	True
change_ai_name	False
insurance	True
last_maintenance	True
do_you_have_pets	True
bill_balance	False
insurance	False
bill_balance	False
flip_coin	False
rollover_401k	True
plug_type	True
pto_request	True
todo_list_update	False
credit_limit_change	True
report_fraud	False
ingredient_substitution	True
calendar	False
timezone	True
travel_suggestion	True
change_speed	False
car_rental	False
food_last	True
tell_joke	False
insurance_change	False
uber	False
improve_credit_score	True
rollover_401k	True
freeze_account	True
tire_pressure	True
pto_request	True
measurement_conversion	True
carry_on	False
who_do_you_work_for	False
pto_request_status	True
redeem_rewards	False
share_location	False
find_phone	False
travel_alert	False
what_song	True
interest_rate	False
reminder	True
thank_you	True
nutrition_info	False
min_payment	True
pay_bill	False
credit_limit	False
fun_fact	False
calendar_update	False
tire_change	True
oil_change_how	False
meeting_schedule	True
w2	True
tell_joke	True
alarm	False
application_status	False
report_fraud	False
how_busy	True
change_volume	False
restaurant_reservation	False
make_call	True
min_payment	False
change_language	True
shopping_list	False
restaurant_suggestion	True
min_payment	False
date	True
apr	False
book_hotel	False
new_card	True
transactions	True
rewards_balance	False
interest_rate	False
goodbye	True
report_fraud	False
vaccines	True
distance	True
reminder	True
balance	False
definition	False
tire_change	False
what_is_your_name	True
jump_start	True
account_blocked	False
book_flight	False
change_user_name	True
are_you_a_bot	False
schedule_meeting	False
direct_deposit	True
redeem_rewards	False
report_lost_card	False
routing	True
distance	True
user_name	True
international_visa	False
reminder_update	False
income	True
cancel_reservation	True
oil_change_when	True
update_playlist	False
interest_rate	True
credit_score	False
directions	True
find_phone	False
what_are_your_hobbies	False
maybe	False
min_payment	True
interest_rate	False
accept_reservations	True
how_busy	True
credit_score	False
gas	False
timer	True
date	False
tire_pressure	False
play_music	False
travel_suggestion	False
where_are_you_from	True
carry_on	True
thank_you	False
book_flight	False
travel_suggestion	False
application_status	True
what_can_i_ask_you	False
travel_suggestion	True
pto_balance	False
improve_credit_score	False
change_ai_name	False
vaccines	True
definition	False
insurance_change	False
